PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
19/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3156.477924,379.3369871,2702.62316,161.894826,453.8547639,5.236603542,7040.894531,6313095,9871.826933
20/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3165.893188,379.31503,2705.809557,161.0040699,460.0836316,5.000357708,6920.708496,6164352.5,9963.09145
21/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3180.333587,379.2909713,2711.056946,159.8465832,469.2766406,4.806256875,6913.837402,6161141.5,10141.40222
22/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.181011,379.2850379,2715.649386,160.7722089,470.5316247,4.745221042,6868.403809,6137396.5,10185.03053
23/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.693754,379.2840683,2717.700901,160.4245653,467.9928529,4.753359375,6780.647461,6066901.5,10147.26624
24/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3188.686321,379.2747169,2720.712992,159.8696684,467.9733293,4.68090375,6755.246582,6043464.5,10183.6414
25/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.322978,379.265925,2722.448856,159.226669,467.8741221,4.647355625,6838.074707,6137359.5,10249.61115
26/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.439358,379.254779,2723.227491,158.674666,466.2118663,4.658533542,6889.206055,6207573.5,10278.83442
27/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.583658,379.2392985,2726.92278,157.6785704,467.6608784,4.549562083,6819.611328,6136548.5,10302.25262
28/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.909688,379.2295004,2728.222551,156.6804387,466.687137,4.54008,6827.253418,6152104,10321.14943
29/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.268089,379.2190556,2729.407062,155.8155983,465.8610267,4.504841042,6809.469238,6142270.5,10328.32178
30/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.587335,379.2090656,2730.730836,155.7222878,463.8564983,4.470651458,6789.975586,6135329,10346.9035
01/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.072609,379.1993535,2732.796751,156.4850361,463.2758579,4.445736875,2278.473877,1498387.875,6675.388874
02/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.247732,379.1865263,2736.140974,155.7153882,465.1067578,4.362821042,2128.703857,1441270.375,6677.434175
03/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.055942,379.1753465,2737.859366,156.0981097,465.1965763,4.363338125,2344.492432,1540204.375,6809.079086
04/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.439785,379.1713675,2734.497492,155.1042102,457.9422927,4.528615625,2350.961182,1564651.375,6688.627175
05/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3197.522621,379.1614548,2738.901239,154.7035994,458.6213821,4.491481042,2576.186768,1720774.875,6929.978713
06/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.361955,379.1574762,2742.975271,154.6815926,458.3866845,4.478225208,2872.668213,1983933.375,7191.887021
07/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3209.826276,379.1544733,2747.989265,155.4943206,461.8370108,4.551645,3346.661377,2473466.75,7633.011289
08/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3218.913749,379.1542863,2753.187005,154.5449361,465.7267446,4.582578333,3834.04126,2996731.75,8116.636657
09/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.554607,378.9799003,2862.00761,150.7617893,553.5469973,10.91879924,5704.485352,4729005.5,6623.375593
10/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3318.737833,379.1291163,2795.880424,154.724138,522.8574092,9.536614167,6030.460449,5088062,8560.248395
11/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.533033,379.1620108,2776.944004,155.2362267,489.5890291,7.06209,5885.213867,4920516,9177.838028
12/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3228.48087,379.1818125,2763.784224,155.9451407,464.6966465,5.292669792,5413.142578,4762623.5,9422.148186
13/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3217.367681,379.1792177,2760.880424,155.5987659,456.487257,4.807666042,5408.203125,4771147.5,9430.495439
14/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.77805,379.1675833,2760.647964,155.1378411,454.1300856,4.721590417,6232.545898,5528804,10324.58191
15/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.285733,379.1569221,2759.858397,154.0871077,452.4273355,4.688619375,6466.175781,5530738,10487.95325
16/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.450623,379.1450898,2759.800805,152.9492142,451.6498183,4.671674167,6520.616699,5646024,10585.35784
17/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.226432,379.1340373,2761.226644,153.4096526,449.9997878,4.585007708,6540.337402,5762714.5,10563.91549
18/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.432583,379.1239069,2762.754023,152.7023909,448.6785599,4.511291458,6553.066406,5766797,10543.72799
19/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.591603,379.1224071,2764.595164,152.4672916,446.9964391,4.443253333,6531.958984,5792259,10587.83228
20/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.482223,379.1164402,2767.257188,152.067445,445.2250345,4.364737292,6496.077148,5816369,10647.32146
21/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.450012,379.1091321,2769.711631,151.5265406,444.7383813,4.368378542,6519.708984,5856737.5,10705.10089
22/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.275683,379.103075,2772.461408,151.4739358,443.8142751,4.287079167,6479.410156,5868536,10755.62456
23/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.208598,379.100247,2772.019807,150.8894434,440.1887911,4.338958298,6512.781738,5929394.5,10746.51766
24/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.542887,379.0945531,2773.974513,150.3271097,438.5683745,4.314351458,6481.487793,5929995,10770.11388
25/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.850439,379.0874849,2777.407603,150.786842,437.4428366,4.255823191,6442.878418,5914922,10814.49965
26/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.1666,379.0801323,2779.596755,150.408494,436.5698455,4.232423333,6438.08252,5918879,10846.73503
27/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,6358.962402,5841585.5,10869.52597
28/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,6388.753418,5892153,10886.8894
29/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,6341.469238,5847325,10893.3699
30/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,6316.005371,5829570.5,10899.06148
31/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,6322.430176,5846838,10941.75053
01/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,4485.259766,3938950,6613.638122
02/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,2041.074829,1484206.375,4723.038961
03/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,1885.81897,1346267.875,4365.766225
04/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,1707.58313,1285521.875,3356.756388
05/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,1848.288696,1346951.375,4282.956761
06/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,2513.594971,1597614.375,4791.582695
07/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,3352.550537,2306266.75,5662.792606
08/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,2840.002197,1843755.875,5592.221495
09/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.433073,379.031609,2821.559308,209.3883013,438.8737656,4.047424167,3132.024658,2122161.25,5873.671406
10/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.18526,379.0349527,2826.441533,209.4472921,439.7437264,4.061408958,3037.269287,2125029.75,5707.075081
11/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3274.648861,379.0381277,2832.020568,211.0627824,442.6282929,4.078625833,3256.801514,2387671.25,5876.751657
12/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3282.065928,379.0397156,2838.476373,213.249331,443.5895553,4.067378542,3151.200439,2287619.25,5761.540689
13/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,1842.572876,1304431.875,3962.686497
14/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,2310.423584,1493323.375,5402.586004
15/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,2469.580322,1535268.875,5315.384205
16/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,2237.83374,1441042.375,5137.972762
17/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,2352.573975,1571145.375,5442.369634
18/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,3048.563232,2104889.75,5997.956464
19/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,3280.668213,2326057.25,6019.452783
20/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,3263.625732,2301724.25,6356.421163
21/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,3361.802002,2392442.25,6374.659473
22/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,3401.614014,2441922.75,6326.036237
23/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,3540.905029,2575677.75,6217.174455
24/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,3534.765381,2568412.25,6137.109528
25/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,3954.653076,2726676.75,5285.763119
26/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,3969.636475,2859103.25,6213.561911
27/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,3516.717041,2532544.25,6345.4061
28/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,3487.029541,2491463.25,6289.780476
29/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,3134.575439,2167936.75,6146.107415
30/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,2809.603271,1871742.375,6106.24624
31/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,3058.027588,2074169.875,6271.948051
01/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,5330.336426,4522904.5,7854.566325
02/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,2902.103271,2072020.875,6088.827704
03/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,2875.49585,2089652.875,6106.152959
04/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,3092.56958,2031687.375,4977.263624
05/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,3087.606201,2023973.375,6205.240685
06/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,3265.682861,2291717.75,6613.539345
07/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,4284.17041,3398508.75,8118.154093
08/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,3845.018311,2887840.25,8053.579751
09/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,3880.217529,2937417.75,8182.695561
10/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,3733.364502,2800583.75,8126.760903
11/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,3785.592529,2864159.75,8216.53249
12/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,3596.269775,2696625.75,7952.748604
13/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,3049.837158,1792335.375,7469.381963
14/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,3339.615479,2097674.75,7687.012174
15/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,3413.140869,2205528.25,7694.846802
16/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,3234.543213,2001181.375,7507.831532
17/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,3362.25708,2176649.25,7690.859614
18/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,3735.357666,2550731.25,8038.519488
19/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,3773.014404,2588978.25,7952.656755
20/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,3721.410889,2575566.75,7972.848392
21/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,3723.868896,2568170.75,8016.004713
22/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,3841.294189,2702922.25,7989.305384
23/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,3849.022705,2688992.25,8009.960871
24/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,3874.926514,2705771.75,8109.723444
25/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,3908.563232,2725904.25,8260.356717
26/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,4076.038818,2937733.75,8163.532427
27/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,3984.061279,2858963.75,8271.485069
28/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,3964.719971,2818600.75,8353.513974
29/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,4033.782959,2888526.75,8340.421582
01/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,5652.600586,4649135,9791.541441
02/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,3896.265381,2835917.25,8900.369689
03/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,4235.130371,3149850.75,9116.024256
04/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,3899.439209,2912451.75,8966.228704
05/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,4086.161865,3104322.25,9148.689073
06/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,4080.055908,3115159.75,9175.20285
07/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,3950.282959,3053604.25,9114.248273
08/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,3584.967529,2672308.25,8882.739268
09/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,3606.435303,2675598.75,8933.614131
10/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,3498.594971,2562113.75,8869.052081
11/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,3605.820068,2669457.75,8969.44904
12/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.853021,378.9058852,3019.595725,291.7241557,423.2572958,3.342761458,3489.823486,2550406.75,8781.190705
13/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,3113.450928,1864149.375,8640.576632
14/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,3488.428467,2269553.25,8691.511864
15/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,3453.386475,2264059.75,8733.289031
16/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,3331.283447,2102119.75,8749.850582
17/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,4092.104248,2807496.25,9780.735316
18/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,4109.435547,2829208.75,9765.313641
19/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,4075.250244,2795285.75,9737.71709
20/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,4064.572998,2788100.25,9789.681527
21/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,3984.917236,2720043.25,9755.615792
22/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,3823.278564,2600390.25,9613.525332
23/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,3928.614502,2700285.25,9782.127094
24/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,3922.289795,2704769.25,9756.409187
25/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,3954.763916,2743988.75,9787.900739
26/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,3929.210205,2731384.25,9775.032465
27/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,3895.863525,2698944.75,9837.598127
28/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,3954.884033,2763539.25,9905.683681
29/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,4000.368896,2799523.75,9988.105017
30/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,4072.398682,2863013.75,10035.4369
31/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,4039.193115,2831468.75,10109.07338
01/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,3743.94165,2727815.75,10387.03111
02/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,3751.009521,2646492.75,10446.97915
03/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,3619.982666,2440320.25,10309.77059
04/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,3944.060791,2806360.25,10510.13494
05/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,3999.48999,2893215.25,10540.0393
06/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,4003.210693,3059956.25,10393.08374
07/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,3823.871826,2869800.25,10709.87439
08/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,3432.581299,2427793.25,10265.2823
09/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,3361.837646,2358191.25,10291.74681
10/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,3020.882568,2041981.375,10246.19917
11/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,3015.631592,2044854.375,10376.62387
12/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3548.272555,378.9000277,3141.46447,329.2669516,406.808085,2.553198542,2792.726318,1839364.375,10143.72833
13/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,3447.057373,2246458.75,10456.91579
14/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,3573.64917,2373711.75,10559.24463
