,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
362,2015-05-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.309039,378.9944504,2650.395804,191.9674092,544.9132353,8.874440208,6438.75048828125,5091946.5,,
392,2015-05-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3122.049141,379.0199491,2625.693008,174.727249,496.356133,8.534518085,6767.25390625,5379103.0,,
423,2015-05-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.338385,379.3333125,2762.376419,163.597268,601.9619658,12.75056083,7319.03662109375,5659241.0,,
453,2015-05-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3197.522621,379.1614548,2738.901239,154.7035994,458.6213821,4.491481042,2576.186767578125,1979830.375,,
301,2015-06-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.473946,379.1303365,2545.037734,251.0076271,640.4362115,15.53263313,9390.2509765625,7365923.5,,
332,2015-06-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.472353,379.1098979,2599.908148,231.8709742,596.5642049,12.57439583,8166.83935546875,6372010.5,,
363,2015-06-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.985141,378.9794965,2646.870114,191.7759065,543.1150269,8.753334583,6975.98779296875,5469987.5,,
393,2015-06-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3122.496159,379.0169546,2626.850208,172.2515809,495.6459509,8.494846875,7647.4873046875,6087414.0,,
424,2015-06-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3269.352075,379.3506642,2730.046035,162.4409746,539.30604,9.033223958,6688.1181640625,5161292.0,,
454,2015-06-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.361955,379.1574762,2742.975271,154.6815926,458.3866845,4.478225208,2872.668212890625,2170790.25,,
302,2015-07-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3184.662613,379.1265027,2546.257453,249.7543921,638.4051602,15.37917104,8662.5615234375,6956005.5,,
333,2015-07-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.157316,379.1092771,2602.331572,233.7289891,595.8257441,12.5137675,8140.74609375,6409077.0,,
364,2015-07-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.967233,378.9720117,2643.514765,191.291679,542.4524675,8.722646042,7251.4599609375,5663318.5,,
394,2015-07-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3121.475106,379.0175783,2626.856289,171.4239965,494.6188163,8.431467292,7868.10546875,6347912.5,,
425,2015-07-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3223.460112,379.3501475,2738.529526,163.1445116,484.9305869,6.55509875,6296.47802734375,4822204.5,,
455,2015-07-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3209.826276,379.1544733,2747.989265,155.4943206,461.8370108,4.551645,3346.661376953125,2525937.25,,
308,2015-07-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.950944,379.099753,2564.508138,248.3723017,625.4428056,14.31049468,8598.474609375,6876265.5,,
309,2015-07-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.423019,379.1011665,2569.682801,245.6493847,620.740218,14.22519521,9567.3876953125,7238062.5,,
310,2015-07-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.688925,379.1031521,2572.07705,243.9488579,618.6118748,14.0636,9951.869140625,7463460.0,,
311,2015-07-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3191.794025,379.1023985,2574.214051,244.272951,617.5799732,13.99389854,9579.802734375,7272141.5,,
312,2015-07-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.37814,379.1017662,2573.990933,240.2574811,615.3872077,13.85232354,8996.3447265625,6810289.5,,
313,2015-07-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.488167,379.1009913,2576.332483,238.6344539,614.1556834,13.75492688,8510.9892578125,6463722.5,,
314,2015-07-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.494631,379.0995031,2579.204519,240.7231668,613.290112,13.69522646,8569.9619140625,6490779.0,,
315,2015-07-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.799149,379.097895,2580.906602,240.7612142,611.8925476,13.60649438,8587.3759765625,6496943.0,,
316,2015-07-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.553666,379.0960962,2583.185337,238.3252444,612.3683289,13.62879833,8630.5,6510918.0,,
317,2015-07-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.320188,379.0947844,2586.800649,240.8507698,611.5195381,13.57364563,8715.3828125,6541589.5,,
318,2015-07-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.123627,379.0926196,2587.867448,239.3231102,611.2561789,13.56391833,8730.572265625,6542637.0,,
319,2015-07-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.841736,379.086749,2590.694313,238.9077728,611.1474228,13.56588063,8755.3740234375,6541314.5,,
320,2015-07-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.528865,379.0912967,2588.144446,238.5832356,605.384419,13.15605646,8541.1591796875,6503311.0,,
321,2015-07-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.607432,379.0923488,2588.335049,237.8805264,604.2723838,13.07144292,8519.669921875,6527924.0,,
322,2015-07-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.244943,379.0921688,2589.727922,238.3806948,603.5170214,13.02157813,8513.0869140625,6549011.5,,
323,2015-07-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.00643,379.092074,2590.232253,235.6057543,602.7741773,12.97039417,8445.546875,6553160.0,,
324,2015-07-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.210297,379.0956404,2589.021167,233.596018,600.1891294,12.80851542,8388.0224609375,6567523.5,,
325,2015-07-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.902199,379.0966625,2590.598381,232.8972449,600.3038183,12.81699583,8424.65625,6589256.0,,
326,2015-07-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.678985,379.0987252,2590.96972,234.4473795,598.7092654,12.70625167,8382.21875,6605588.5,,
303,2015-08-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.191377,379.1216006,2547.793405,247.409437,635.397972,15.16672417,8790.4609375,6764731.5,,
334,2015-08-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.179674,379.1081173,2602.710959,232.3002678,595.4687148,12.49035792,7801.96484375,6021405.0,,
365,2015-08-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.20188,378.9675923,2641.221328,190.6440002,541.9805529,8.689622292,6495.10888671875,4766764.0,,
395,2015-08-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3122.751386,379.0192698,2628.56174,172.5744959,494.1896465,8.069335208,6145.10009765625,4679132.0,,
426,2015-08-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.367789,379.3528023,2739.260903,161.725889,464.1068861,5.130262292,3883.252685546875,2950028.25,,
456,2015-08-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3218.913749,379.1542863,2753.187005,154.5449361,465.7267446,4.582578333,3834.041259765625,2888663.25,,
339,2015-08-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.305472,379.1045898,2608.392373,230.6109997,590.9130988,12.18364792,8308.3017578125,6682946.0,,
340,2015-08-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.883061,379.1019327,2609.9904,228.4182251,589.8926613,12.12838396,8520.22265625,6645056.5,,
341,2015-08-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.183412,379.0998812,2611.417475,227.8601503,589.7659373,12.10376917,8841.2041015625,6747130.0,,
342,2015-08-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.377739,379.0975827,2614.805369,229.9817359,588.5723698,12.03631125,8254.306640625,6524703.5,,
343,2015-08-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3204.749678,379.0968171,2617.03041,227.4504075,587.7192683,11.97051083,8168.83349609375,6384564.5,,
344,2015-08-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.421221,379.0936544,2618.085294,224.9905369,587.3359276,11.95689146,8171.45458984375,6261684.5,,
345,2015-08-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.315085,379.0932483,2618.034074,224.3804474,587.2810115,11.96291957,8218.6953125,6296493.0,,
346,2015-08-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.496617,379.0904181,2620.411625,223.622187,586.0849915,11.87728146,8219.611328125,6290817.5,,
347,2015-08-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3207.152139,379.0884068,2622.193488,220.9226941,584.9586514,11.80430255,8205.06640625,6276653.0,,
348,2015-08-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.999001,379.0913179,2622.776558,219.0256345,584.2224432,11.74448979,8236.9384765625,6296749.5,,
349,2015-08-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.193609,379.09457,2623.109816,216.112785,583.0837935,11.68738708,8242.4638671875,6299204.0,,
350,2015-08-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3204.471326,379.0922177,2623.128463,213.982741,581.3428631,11.55136542,8207.5849609375,6306374.5,,
351,2015-08-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3202.839759,379.0816154,2623.403721,211.0105159,579.4360376,11.40637125,8162.13037109375,6300822.5,,
352,2015-08-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3210.137611,379.0754868,2633.243771,5.613752077,576.8938396,11.23125047,2359.701416015625,1414175.875,,
353,2015-08-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4274.108305,377.5409,4273.922995,0.0,0.18531,0.01278,83.4967269897461,0.0,,
354,2015-08-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4365.73598,377.13844,4364.335135,0.0,1.400845,0.09661,321.6969299316406,0.0,,
355,2015-08-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4216.428175,372.07996,4213.77685,0.0,2.651325,0.18285,569.4302978515625,0.0,,
356,2015-08-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4458.31877,376.77465,4455.06961,0.0,3.24916,0.22175,648.3170166015625,0.0,,
357,2015-08-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3889.336106,378.2484292,2891.331646,73.20862843,998.0044604,39.34815916,1704.2427978515625,1451897.375,,
304,2015-09-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3182.852962,379.1168713,2549.924404,245.6538253,632.9285585,15.01934271,6387.68701171875,5844637.0,,
335,2015-09-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.55207,379.1091052,2604.183056,230.6795273,594.3690136,12.43073167,5951.97412109375,4911815.5,,
366,2015-09-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.965595,378.9694673,2640.698627,191.4852479,543.2669687,8.785945833,4482.5380859375,3589416.75,,
396,2015-09-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3058.578996,379.0751137,2599.480546,176.2941779,459.0984502,4.972010417,5067.17626953125,4607551.5,,
427,2015-09-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.916417,379.3447204,2741.895401,160.9462542,458.0210156,4.67882,5677.9609375,4402137.0,,
457,2015-09-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.554607,378.9799003,2862.00761,150.7617893,553.5469973,10.91879924,5704.4853515625,4262267.5,,
370,2015-09-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.923219,378.966295,2643.602578,184.8021103,544.3206415,8.843595625,7334.0078125,5965791.5,,
371,2015-09-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.157855,378.9679862,2643.203178,182.7799856,543.9546766,8.81406125,8202.53125,6411251.5,,
372,2015-09-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.463397,378.9710498,2642.121581,182.6341579,543.3418159,8.765366875,7853.318359375,6184316.5,,
373,2015-09-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3184.221792,378.9749644,2641.063987,182.0668968,543.1578049,8.749945417,7889.4091796875,6232577.5,,
374,2015-09-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.784119,378.9784375,2641.469111,180.1848693,542.3150075,8.680497292,7849.28564453125,6422087.0,,
375,2015-09-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.412562,378.9827342,2641.323392,178.9009698,542.08917,8.681604792,7822.9560546875,6285397.5,,
376,2015-09-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3184.421672,378.9836567,2642.678046,178.3459219,541.7436259,8.605308333,7802.16796875,6305482.0,,
377,2015-09-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.844469,378.9829115,2643.256221,178.8379371,542.5882479,8.596988958,7821.326171875,6337764.0,,
378,2015-09-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.184174,378.9825337,2643.600614,176.383797,542.5835596,8.548922708,7809.24609375,6356559.5,,
379,2015-09-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3355.315769,377.9972639,2714.417095,172.5057094,640.8986742,14.66028997,7661.19140625,6088000.5,,
380,2015-09-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3207.84647,379.0091908,2655.479105,176.2464941,552.3673651,8.933426042,7657.6064453125,6136979.5,,
381,2015-09-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.954523,379.0044483,2651.365908,175.2023581,545.5886151,8.445687708,7852.27685546875,6303844.5,,
382,2015-09-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.849164,378.9941848,2651.712071,174.5739191,544.1370926,8.372397917,7882.6552734375,6359985.5,,
383,2015-09-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3200.32835,378.9799127,2655.214921,175.7579135,545.113429,8.519243333,7512.14892578125,6115727.5,,
384,2015-09-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.407724,378.9737,2657.686446,176.6134347,545.721278,8.551111042,7687.82080078125,6235568.5,,
385,2015-09-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.563765,378.970166,2659.307123,174.8250047,546.2566422,8.524772708,7891.01953125,6371074.5,,
386,2015-09-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.962446,378.9682457,2660.767869,174.0382769,546.1945766,8.527790426,7921.82763671875,6390370.0,,
387,2015-09-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.532359,378.9704294,2659.950038,175.4070553,543.5823214,8.373038723,7847.6474609375,6338392.5,,
305,2015-10-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.814618,379.1146913,2552.749804,248.4588976,631.0648135,14.89586128,7939.17431640625,6517815.5,,
336,2015-10-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.271439,379.1135429,2605.484135,230.8840226,593.7873039,12.37719083,7538.03466796875,6025792.0,,
367,2015-10-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.014729,378.9710198,2640.315428,189.3205459,545.6993015,8.957761458,7470.4248046875,5824842.5,,
397,2015-10-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3044.400612,379.1013308,2595.087499,174.7034252,449.3131131,4.896405,5660.9423828125,4362332.0,,
428,2015-10-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.564126,379.3432127,2740.32719,162.4354525,456.2369356,4.69553875,5599.0732421875,4249974.5,,
458,2015-10-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3318.737833,379.1291163,2795.880424,154.724138,522.8574092,9.536614167,6030.46044921875,4602693.5,,
400,2015-10-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3175.214309,379.0047635,2657.63441,169.8423862,517.5798988,9.437231446,7329.0302734375,5748076.0,,
401,2015-10-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3095.893964,379.0885,2619.191644,170.6662446,476.7023202,6.229176667,6795.88232421875,5604839.0,,
402,2015-10-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3078.694728,379.0916246,2610.539134,169.3180316,468.1555943,4.346221458,6558.74658203125,5439382.0,,
403,2015-10-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3037.146015,379.1168658,2591.65379,168.5889081,445.4922242,4.647694583,6562.7998046875,5504497.5,,
404,2015-10-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3035.67363,379.1097504,2590.060715,166.403444,445.6129155,4.681092292,6131.13720703125,4916641.0,,
405,2015-10-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3035.599127,379.10457,2589.913419,165.4973118,445.6857085,4.809567708,6411.60205078125,5255573.5,,
406,2015-10-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3041.854388,379.0900265,2593.884573,164.6256835,447.969815,4.753996042,6901.8076171875,5765557.5,,
407,2015-10-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3042.964242,379.0862596,2594.172205,162.4285982,448.7920375,4.731714167,6992.63818359375,5856494.0,,
408,2015-10-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3040.179892,379.0858808,2592.602607,160.0360136,447.5772849,4.758410625,6891.18603515625,5777236.5,,
409,2015-10-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3043.177836,379.0711431,2597.054004,158.2571959,446.1238321,4.684846875,6805.65625,5703737.5,,
410,2015-10-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3044.141709,379.0613981,2598.687502,157.67677,445.454207,4.72493625,6827.1025390625,5724078.0,,
411,2015-10-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3050.911019,379.05493,2602.906259,156.2838789,448.00476,4.632705208,6789.38232421875,5691409.5,,
412,2015-10-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3049.035295,379.056814,2602.172767,155.1589697,446.8625283,4.6430214,6810.3681640625,5713300.0,,
413,2015-10-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.879962,379.0688094,2701.306141,154.0810099,559.5738214,12.88909026,5816.826171875,4559419.5,,
414,2015-10-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4280.163215,377.24282,3111.788595,81.67589,1168.37462,64.47533,805.7760009765625,292842.875,,
415,2015-10-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4336.95812,376.96537,2777.508785,76.351635,1559.449335,83.31493,924.6422119140625,335381.375,,
416,2015-10-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4149.012455,377.3517,2802.150375,90.66676,1346.86208,65.34578,1210.3736572265625,599213.875,,
417,2015-10-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3480.15602,378.68952,2942.55025,142.995665,537.60577,9.13326,1569.0050048828125,949216.375,,
418,2015-10-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.169105,377.21884,3318.03007,89.17007,979.139035,41.77753,1339.5157470703125,777099.875,,
306,2015-11-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.543283,379.1130219,2555.023031,246.5367652,628.5202517,14.72413617,7265.84765625,6198817.5,,
337,2015-11-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.119068,379.1102817,2606.060145,230.1622458,593.0589235,12.31047313,8363.279296875,7109634.5,,
368,2015-11-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.452942,378.9696998,2641.88073,187.2021141,545.572212,8.929849792,8082.5087890625,6551982.0,,
398,2015-11-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3037.460547,379.1040556,2590.173044,171.9451536,447.2875024,5.031756458,5837.9775390625,4591938.0,,
429,2015-11-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3181.167552,379.3534735,2732.637861,162.814993,448.5296902,4.893371458,6022.51025390625,4648589.5,,
459,2015-11-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.533033,379.1620108,2776.944004,155.2362267,489.5890291,7.06209,5885.2138671875,4524139.5,,
431,2015-11-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.448954,379.324985,2737.946316,161.2013991,467.5026385,4.772955235,5234.03271484375,3926420.75,,
432,2015-11-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.570488,379.3215169,2729.491204,160.532696,467.0792834,4.882533542,6513.1005859375,5409433.5,,
433,2015-11-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.059812,379.31877,2724.108824,163.0236789,470.9509884,4.904446596,6830.85888671875,5509790.5,,
434,2015-11-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.525139,379.3258174,2720.420308,160.5871267,475.104831,4.921580204,6643.95458984375,5577274.0,,
435,2015-11-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3197.953492,379.3253906,2722.301908,160.7076144,475.6515837,4.905134583,6886.67431640625,5743739.0,,
436,2015-11-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3172.811543,379.3358863,2710.436751,161.8778097,462.3747917,5.154024583,7101.68017578125,5890701.0,,
437,2015-11-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3156.477924,379.3369871,2702.62316,161.894826,453.8547639,5.236603542,7040.89453125,5891677.0,,
438,2015-11-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3165.893188,379.31503,2705.809557,161.0040699,460.0836316,5.000357708,6920.70849609375,5794584.0,,
439,2015-11-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3180.333587,379.2909713,2711.056946,159.8465832,469.2766406,4.806256875,6913.83740234375,5788103.0,,
440,2015-11-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.181011,379.2850379,2715.649386,160.7722089,470.5316247,4.745221042,6868.40380859375,5750385.5,,
441,2015-11-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.693754,379.2840683,2717.700901,160.4245653,467.9928529,4.753359375,6780.6474609375,5677872.5,,
442,2015-11-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3188.686321,379.2747169,2720.712992,159.8696684,467.9733293,4.68090375,6755.24658203125,5650394.0,,
443,2015-11-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.322978,379.265925,2722.448856,159.226669,467.8741221,4.647355625,6838.07470703125,5718257.5,,
444,2015-11-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.439358,379.254779,2723.227491,158.674666,466.2118663,4.658533542,6889.2060546875,5762859.5,,
445,2015-11-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.583658,379.2392985,2726.92278,157.6785704,467.6608784,4.549562083,6819.611328125,5694037.0,,
446,2015-11-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.909688,379.2295004,2728.222551,156.6804387,466.687137,4.54008,6827.25341796875,5699583.5,,
447,2015-11-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.268089,379.2190556,2729.407062,155.8155983,465.8610267,4.504841042,6809.46923828125,5684045.5,,
448,2015-11-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.587335,379.2090656,2730.730836,155.7222878,463.8564983,4.470651458,6789.9755859375,5666931.0,,
307,2015-12-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.486425,379.1065113,2559.234316,245.95538,626.2521093,14.56003426,5366.98583984375,4533647.5,,
338,2015-12-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.79224,379.1060442,2607.758351,231.334746,592.0338883,12.25566375,6040.38525390625,4942948.0,,
369,2015-12-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.524793,378.9682131,2642.34989,185.2283136,545.1749029,8.91829625,6451.15087890625,5153206.5,,
399,2015-12-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3038.495167,379.0956623,2590.231208,170.5775559,448.2639596,5.075551042,6658.52099609375,5327776.5,,
430,2015-12-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.263748,379.3416354,2738.210982,161.5421045,457.052766,4.783055417,5900.49560546875,4679450.5,,
460,2015-12-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3228.48087,379.1818125,2763.784224,155.9451407,464.6966465,5.292669792,5413.142578125,4145629.5,,
461,2015-12-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3217.367681,379.1792177,2760.880424,155.5987659,456.487257,4.807666042,5408.203125,4274162.0,,
462,2015-12-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.77805,379.1675833,2760.647964,155.1378411,454.1300856,4.721590417,6232.5458984375,5172119.0,,
463,2015-12-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.285733,379.1569221,2759.858397,154.0871077,452.4273355,4.688619375,6466.17578125,5059582.0,,
464,2015-12-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.450623,379.1450898,2759.800805,152.9492142,451.6498183,4.671674167,6520.61669921875,5176449.5,,
465,2015-12-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.226432,379.1340373,2761.226644,153.4096526,449.9997878,4.585007708,6540.33740234375,5300156.0,,
466,2015-12-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.432583,379.1239069,2762.754023,152.7023909,448.6785599,4.511291458,6553.06640625,5298882.5,,
467,2015-12-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.591603,379.1224071,2764.595164,152.4672916,446.9964391,4.443253333,6531.958984375,5322294.5,,
468,2015-12-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.482223,379.1164402,2767.257188,152.067445,445.2250345,4.364737292,6496.0771484375,5343462.0,,
469,2015-12-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.450012,379.1091321,2769.711631,151.5265406,444.7383813,4.368378542,6519.708984375,5364089.0,,
