,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
446,28/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.909688,379.2295004,2728.222551,156.6804387,466.687137,4.54008,5351.952148,4657732.5,
447,29/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.268089,379.2190556,2729.407062,155.8155983,465.8610267,4.504841042,5332.881348,4640445,
448,30/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.587335,379.2090656,2730.730836,155.7222878,463.8564983,4.470651458,5318.091797,4627484.5,
307,07/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.486425,379.1065113,2559.234316,245.95538,626.2521093,14.56003426,4524.054199,3928137.5,
338,08/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.79224,379.1060442,2607.758351,231.334746,592.0338883,12.25566375,4124.768555,3709747,
369,09/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.524793,378.9682131,2642.34989,185.2283136,545.1749029,8.91829625,4722.250488,4292914.5,
399,10/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3038.495167,379.0956623,2590.231208,170.5775559,448.2639596,5.075551042,5401.558594,4792879.5,
430,11/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.263748,379.3416354,2738.210982,161.5421045,457.052766,4.783055417,5235.245605,4619481.5,
460,12/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3228.48087,379.1818125,2763.784224,155.9451407,464.6966465,5.292669792,5309.541016,4648391,
461,13/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3217.367681,379.1792177,2760.880424,155.5987659,456.487257,4.807666042,5397.742188,4714814,
462,14/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.77805,379.1675833,2760.647964,155.1378411,454.1300856,4.721590417,5490.933105,4775126,
463,15/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.285733,379.1569221,2759.858397,154.0871077,452.4273355,4.688619375,5139.299316,4501739,
464,16/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.450623,379.1450898,2759.800805,152.9492142,451.6498183,4.671674167,5170.605957,4528043,
465,17/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.226432,379.1340373,2761.226644,153.4096526,449.9997878,4.585007708,5286.849121,4616194,
466,18/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.432583,379.1239069,2762.754023,152.7023909,448.6785599,4.511291458,5208.542969,4551844,
467,19/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.591603,379.1224071,2764.595164,152.4672916,446.9964391,4.443253333,5186.555664,4533493.5,
468,20/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.482223,379.1164402,2767.257188,152.067445,445.2250345,4.364737292,5173.783203,4523033.5,
469,21/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.450012,379.1091321,2769.711631,151.5265406,444.7383813,4.368378542,5152.87207,4502219.5,
470,22/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.275683,379.103075,2772.461408,151.4739358,443.8142751,4.287079167,5133.146973,4483152.5,
471,23/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.208598,379.100247,2772.019807,150.8894434,440.1887911,4.338958298,5087.45752,4447400.5,
472,24/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.542887,379.0945531,2773.974513,150.3271097,438.5683745,4.314351458,5058.254883,4421833.5,
473,25/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.850439,379.0874849,2777.407603,150.786842,437.4428366,4.255823191,5035.592773,4401975,
474,26/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.1666,379.0801323,2779.596755,150.408494,436.5698455,4.232423333,5014.82373,4383054.5,
475,27/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,4994.387695,4360852.5,
476,28/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,4963.576172,4332846.5,
477,29/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,4949.656738,4318017,
478,30/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,4920.131348,4292700.5,
479,31/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,4914.772949,4287208,
480,01/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,3913.498291,3625341.75,
511,02/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,4399.991699,4035209,
540,03/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,4478.930176,4122352.75,
571,04/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,3260.88501,3170354.25,
601,05/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,3113.10376,3026238.75,
632,06/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,3038.014404,2948184.25,
662,07/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,2805.566162,2737389.25,
693,08/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3633.810831,377.9762546,3277.446038,321.4753856,356.3647932,3.187885208,2455.177979,2422669.25,
724,09/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.449027,378.3374231,3291.560393,326.5348042,386.8886345,3.183740833,2302.391357,2298479.75,
492,13/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,2371.830811,2316169.25,
493,14/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,2624.973389,2558586.25,
494,15/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,2497.664307,2464855.25,
495,16/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,2490.696533,2453882.75,
496,17/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,2716.642822,2627780.75,
497,18/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,3279.823975,3076202.25,
498,19/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,3249.136475,3061061.75,
499,20/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,3207.077881,3023636.25,
500,21/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,3281.883545,3084856.25,
501,22/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,3264.385986,3067685.75,
502,23/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,3244.154541,3054454.75,
503,24/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,3228.697021,3040909.75,
504,25/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,3032.364014,2881288.25,
505,26/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,3183.739014,2999413.25,
506,27/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,3582.825439,3323314.25,
507,28/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,3237.088135,3034949.25,
508,29/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,3200.2854,2999157.25,
509,30/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,3211.067627,3028130.75,
510,31/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,3324.186768,3121204.75,
481,01/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,2764.537354,2673788.75,
512,02/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,3136.015869,2984438.25,
541,03/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,3248.936279,3103439.25,
572,04/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,3141.077393,3003768.25,
602,05/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,3026.199951,2905915.25,
633,06/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,3133.635498,3006593.25,
663,07/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,2859.621338,2745005.25,
694,08/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.744844,378.0491796,3274.832326,322.9979732,356.9125186,3.177456667,2414.237061,2383359.25,
725,09/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.03001,378.3455285,3292.084081,326.9941279,385.9459291,3.099328333,2267.860596,2273601.75,
523,13/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,2402.017822,2404260.75,
524,14/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,2598.62085,2551917.25,
525,15/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,2619.573975,2564479.25,
526,16/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,2624.032471,2562324.25,
527,17/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,2709.346924,2624779.25,
528,18/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,2897.463623,2769737.25,
529,19/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,2860.432861,2741133.25,
530,20/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,2877.754639,2753121.25,
531,21/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,2878.568115,2752255.25,
532,22/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,2852.949951,2736734.75,
533,23/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,2822.284912,2709601.75,
534,24/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,2835.825439,2719045.25,
535,25/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,2842.376221,2722839.75,
536,26/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,2805.081787,2696955.25,
537,27/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,2813.48999,2698745.25,
538,28/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,2804.173584,2690164.25,
539,29/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,2787.9729,2674744.25,
482,01/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,2272.079834,2298906.25,
513,02/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,3073.563232,2896389.25,
542,03/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,3083.954834,2926374.25,
573,04/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,2794.059814,2672216.75,
603,05/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,2796.071045,2679025.25,
634,06/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,3403.516846,3269821.75,
664,07/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,2826.433838,2710727.25,
695,08/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,2398.181885,2361386.75,
726,09/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.278705,378.3520662,3292.812096,328.2724168,386.4666088,3.109069362,2228.484131,2231189.75,
552,13/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,2307.377197,2303302.25,
553,14/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,2486.554443,2443620.25,
554,15/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,2489.849854,2441518.25,
555,16/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,2491.716064,2441230.25,
556,17/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,2712.506592,2629953.25,
557,18/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,2723.91626,2633732.75,
558,19/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,2730.240479,2637285.75,
559,20/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,2723.567139,2627612.25,
560,21/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,2646.171143,2558656.25,
561,22/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,2548.040283,2475652.75,
562,23/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,2576.598389,2498920.25,
563,24/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,2553.904053,2478868.75,
564,25/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,2566.63208,2485864.75,
565,26/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,2537.109619,2460912.75,
566,27/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,2540.283936,2462209.25,
567,28/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,2546.999756,2466365.75,
568,29/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,2555.824463,2472434.75,
569,30/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,2538.9646,2460541.25,
570,31/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,2547.220947,2464667.25,
483,01/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,2145.147217,2102706.25,
514,02/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,2881.332764,2677656.75,
543,03/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,3004.423096,2854140.75,
574,04/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,2707.469971,2598197.25,
604,05/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,2555.590088,2479983.25,
635,06/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,3034.459717,2912416.75,
665,07/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,2954.695068,2798178.75,
696,08/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,2424.040771,2370567.75,
727,09/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.433465,378.360624,3293.049784,327.8881496,386.383681,3.092969167,2216.511963,2210497.75,
583,13/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,2463.471924,2407042.75,
584,14/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,2416.448486,2375667.25,
585,15/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,2407.345459,2365802.25,
586,16/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3055.19165,2810490.25,
587,17/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,0,119042.8672,
588,18/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1615.735474,1582446.375,
589,19/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,2410.633057,2266463.25,
590,20/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,2142.845947,2068421.375,
591,21/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,0,0,
592,22/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,0,331375.875,
593,23/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,256.3668518,445758.875,
594,24/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,2300.368896,2180108.25,
595,25/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,2879.702393,2643910.25,
596,26/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,2768.27417,2590022.75,
597,27/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,3005.046631,2795432.75,
598,28/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,3020.621826,2809798.25,
599,29/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,2569.781006,2469578.25,
600,30/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,2291.834229,2239272.25,
484,01/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,2114.081787,2085038.375,
515,02/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,2726.263428,2581058.25,
544,03/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,2825.315186,2709499.25,
575,04/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,2681.085205,2592082.75,
605,05/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,2567.561279,2509902.25,
636,06/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,3167.078857,3000332.75,
666,07/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,2822.634033,2705620.75,
697,08/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3664.300093,378.024951,3281.161159,321.2851003,383.1389345,2.743302083,2420.231201,2361945.75,
728,09/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3680.104655,378.3675828,3292.511782,328.1172421,387.5928732,3.305028298,2349.526123,2249516.75,
613,13/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,2346.537842,2305833.75,
614,14/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,2338.064209,2294784.75,
615,15/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,2354.690186,2306003.75,
616,16/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,2319.513428,2278843.75,
617,17/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,2386.823486,2328059.25,
618,18/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,2391.676025,2330204.25,
619,19/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,2381.89624,2320482.75,
