,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
537,2016-02-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,3216.982177734375,2698745.25,,
538,2016-02-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,3206.990966796875,2690164.25,,
539,2016-02-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,3187.253173828125,2674744.25,,
482,2016-03-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,2687.291259765625,2298906.25,,
513,2016-03-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,3512.438232421875,2896389.25,,
542,2016-03-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,3475.181396484375,2926374.25,,
573,2016-03-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,3221.535888671875,2672216.75,,
603,2016-03-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,3208.025634765625,2679025.25,,
634,2016-03-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,3687.781494140625,3269821.75,,
664,2016-03-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,3234.898681640625,2710727.25,,
695,2016-03-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,2831.178955078125,2361386.75,,
726,2016-03-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.278705,378.3520662,3292.812096,328.2724168,386.4666088,3.109069362,2688.389892578125,2231189.75,,
552,2016-03-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,2762.825439453125,2303302.25,,
553,2016-03-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,2928.586669921875,2443620.25,,
554,2016-03-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,2943.654541015625,2441518.25,,
555,2016-03-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,2951.321533203125,2441230.25,,
556,2016-03-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,3134.172607421875,2629953.25,,
557,2016-03-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,3133.900146484375,2633732.75,,
558,2016-03-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,3142.325927734375,2637285.75,,
559,2016-03-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,3137.713623046875,2627612.25,,
560,2016-03-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,3065.057861328125,2558656.25,,
561,2016-03-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,2977.604248046875,2475652.75,,
562,2016-03-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,3000.708740234375,2498920.25,,
563,2016-03-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,2977.286376953125,2478868.75,,
564,2016-03-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,2990.286865234375,2485864.75,,
565,2016-03-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,2960.938720703125,2460912.75,,
566,2016-03-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,2962.872802734375,2462209.25,,
567,2016-03-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,2964.616455078125,2466365.75,,
568,2016-03-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,2972.797607421875,2472434.75,,
569,2016-03-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,2953.842041015625,2460541.25,,
570,2016-03-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,2964.313232421875,2464667.25,,
483,2016-04-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,2579.392822265625,2102706.25,,
514,2016-04-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,3144.072509765625,2677656.75,,
543,2016-04-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,3411.035888671875,2854140.75,,
574,2016-04-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,3096.720458984375,2598197.25,,
604,2016-04-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,2984.869384765625,2479983.25,,
635,2016-04-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,3389.793701171875,2912416.75,,
665,2016-04-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,3277.027099609375,2798178.75,,
696,2016-04-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,2838.298583984375,2370567.75,,
727,2016-04-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.433465,378.360624,3293.049784,327.8881496,386.383681,3.092969167,2641.480224609375,2210497.75,,
583,2016-04-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,2914.041259765625,2407042.75,,
584,2016-04-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,2861.995849609375,2375667.25,,
585,2016-04-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,2857.020263671875,2365802.25,,
586,2016-04-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3144.869873046875,2810490.25,,
587,2016-04-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,331.4996643066406,119042.8671875,,
588,2016-04-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1928.9976806640625,1582446.375,,
589,2016-04-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,2865.926025390625,2266463.25,,
590,2016-04-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,2541.069091796875,2068421.375,,
591,2016-04-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,0.0,0.0,,
592,2016-04-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,0.0,331375.875,,
593,2016-04-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,578.0650634765625,445758.875,,
594,2016-04-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,2632.957275390625,2180108.25,,
595,2016-04-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,3304.554931640625,2643910.25,,
596,2016-04-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,3094.774658203125,2590022.75,,
597,2016-04-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,3293.117431640625,2795432.75,,
598,2016-04-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,3274.143310546875,2809798.25,,
599,2016-04-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,2915.004638671875,2469578.25,,
600,2016-04-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,2732.478759765625,2239272.25,,
484,2016-05-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,2403.952392578125,2085038.375,,
515,2016-05-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,3057.973388671875,2581058.25,,
544,2016-05-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,3224.769287109375,2709499.25,,
575,2016-05-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,3068.549560546875,2592082.75,,
605,2016-05-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,2956.937744140625,2509902.25,,
636,2016-05-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,3501.381103515625,3000332.75,,
666,2016-05-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,3197.911865234375,2705620.75,,
697,2016-05-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3664.300093,378.024951,3281.161159,321.2851003,383.1389345,2.743302083,2823.464599609375,2361945.75,,
728,2016-05-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3680.104655,378.3675828,3292.511782,328.1172421,387.5928732,3.305028298,2657.138427734375,2249516.75,,
613,2016-05-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,2764.295654296875,2305833.75,,
614,2016-05-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,2758.737060546875,2294784.75,,
615,2016-05-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,2779.244873046875,2306003.75,,
616,2016-05-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,2750.215087890625,2278843.75,,
617,2016-05-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,2800.892822265625,2328059.25,,
618,2016-05-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,2800.281982421875,2330204.25,,
619,2016-05-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,2789.519287109375,2320482.75,,
620,2016-05-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,2783.050537109375,2313497.75,,
621,2016-05-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,2771.953857421875,2299729.75,,
622,2016-05-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,2785.568115234375,2308768.25,,
623,2016-05-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,2767.456298828125,2294893.75,,
624,2016-05-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,2756.077392578125,2282864.75,,
625,2016-05-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,2772.012451171875,2291360.25,,
626,2016-05-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,2769.897705078125,2289226.75,,
627,2016-05-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,2753.544677734375,2270664.25,,
628,2016-05-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,2748.526123046875,2261313.25,,
629,2016-05-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,2742.730224609375,2256857.75,,
630,2016-05-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,2736.897705078125,2248509.75,,
631,2016-05-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,2710.305419921875,2224793.25,,
485,2016-06-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,2712.103271484375,2330665.25,,
516,2016-06-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,3116.980224609375,2577640.25,,
545,2016-06-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,3195.728759765625,2692927.25,,
576,2016-06-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,2929.673095703125,2491643.75,,
606,2016-06-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,2993.174072265625,2553815.75,,
637,2016-06-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,3387.700927734375,2907777.75,,
667,2016-06-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,3080.206298828125,2619208.25,,
698,2016-06-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3662.782502,378.0247575,3279.182797,322.8050054,383.5997052,2.80960375,2812.387939453125,2360994.25,,
729,2016-06-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.849286,378.3737371,3291.280672,326.9807728,388.5686135,3.371007083,2713.993896484375,2282849.75,,
644,2016-06-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,2767.422119140625,2323740.75,,
645,2016-06-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,2744.738037109375,2301252.25,,
646,2016-06-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,2755.317138671875,2303825.25,,
647,2016-06-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,2740.116943359375,2277252.25,,
648,2016-06-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,2787.101318359375,2318734.75,,
649,2016-06-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,2745.436279296875,2291033.75,,
650,2016-06-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,2758.950927734375,2302934.25,,
651,2016-06-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,2769.163818359375,2313080.75,,
652,2016-06-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,2753.005126953125,2295913.25,,
653,2016-06-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,2733.569580078125,2275923.75,,
654,2016-06-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,2750.929931640625,2289222.75,,
655,2016-06-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,2749.579833984375,2285512.75,,
656,2016-06-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,2730.394775390625,2269473.25,,
657,2016-06-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,2711.166748046875,2250070.75,,
658,2016-06-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,2718.096923828125,2255033.75,,
659,2016-06-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,2702.820068359375,2242540.25,,
660,2016-06-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,2698.772705078125,2235222.25,,
661,2016-06-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,2683.231689453125,2221882.25,,
486,2016-07-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,2965.350341796875,2575680.25,,
517,2016-07-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,3311.067138671875,2787943.25,,
546,2016-07-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,3068.266845703125,2599696.25,,
577,2016-07-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,3019.491943359375,2567857.75,,
607,2016-07-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,2896.015869140625,2470085.75,,
638,2016-07-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,3161.292724609375,2703822.75,,
668,2016-07-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,2913.223876953125,2467523.25,,
699,2016-07-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3661.954096,378.0254906,3277.066008,319.4350967,384.8880876,2.861435,2813.377197265625,2372107.75,,
730,2016-07-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.536772,378.3798433,3291.765426,329.0299853,387.7713461,3.229657083,2692.287353515625,2270888.75,,
674,2016-07-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,2726.865966796875,2300148.25,,
675,2016-07-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,2714.391357421875,2278644.25,,
676,2016-07-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,2769.979248046875,2321370.75,,
677,2016-07-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,2689.928955078125,2232947.75,,
678,2016-07-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,3125.793212890625,2750332.25,,
679,2016-07-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,2762.731689453125,2278563.25,,
680,2016-07-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,2738.509521484375,2258988.75,,
681,2016-07-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,2638.840576171875,2161274.75,,
682,2016-07-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,2665.935302734375,2159854.75,,
683,2016-07-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,2848.484130859375,2331836.25,,
684,2016-07-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.964123,378.4734271,3240.046333,327.235136,360.9177902,2.997632292,2645.832275390625,2166886.75,,
685,2016-07-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.064298,378.0820115,3290.29405,324.2620017,357.770248,3.077819583,2526.100341796875,2064345.875,,
686,2016-07-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.865799,378.0858762,3285.223191,323.3869534,357.642608,3.092280426,2538.227294921875,2073614.375,,
687,2016-07-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.241382,378.0894492,3286.041877,324.2364817,356.1995053,3.12201125,2518.175048828125,2055949.875,,
688,2016-07-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.472005,378.0888296,3285.955408,323.9775268,356.5165961,3.152536042,2505.945556640625,2043345.875,,
689,2016-07-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.712028,378.0702125,3287.328356,323.3080678,357.383672,3.172265,2495.698486328125,2032065.875,,
690,2016-07-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.486819,378.0579779,3287.393621,324.7190386,357.0931977,3.176749167,2503.980712890625,2037460.375,,
691,2016-07-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.732213,378.0539308,3284.323817,323.3275643,356.4083959,3.19845125,2492.694580078125,2026493.375,,
692,2016-07-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.354956,378.0538717,3281.756529,322.2074997,356.5984275,3.209138333,2487.294677734375,2018293.375,,
487,2016-08-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,2786.505615234375,2303932.75,,
518,2016-08-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,3245.596923828125,2724754.75,,
547,2016-08-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,3020.642822265625,2554179.25,,
578,2016-08-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,2956.103759765625,2504016.25,,
608,2016-08-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,2857.074462890625,2436507.25,,
639,2016-08-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,3120.544189453125,2715228.25,,
