PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
28/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.563765,378.970166,2659.307123,174.8250047,546.2566422,8.524772708,7891.019531,6371074.5,,
29/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.962446,378.9682457,2660.767869,174.0382769,546.1945766,8.527790426,7921.827637,6390370,,
30/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.532359,378.9704294,2659.950038,175.4070553,543.5823214,8.373038723,7847.647461,6338392.5,,
07/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.814618,379.1146913,2552.749804,248.4588976,631.0648135,14.89586128,7939.174316,6517815.5,,
08/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.271439,379.1135429,2605.484135,230.8840226,593.7873039,12.37719083,7538.034668,6025792,,
09/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.014729,378.9710198,2640.315428,189.3205459,545.6993015,8.957761458,7470.424805,5824842.5,,
10/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3044.400612,379.1013308,2595.087499,174.7034252,449.3131131,4.896405,5660.942383,4362332,,
11/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.564126,379.3432127,2740.32719,162.4354525,456.2369356,4.69553875,5599.073242,4249974.5,,
12/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3318.737833,379.1291163,2795.880424,154.724138,522.8574092,9.536614167,6030.460449,4602693.5,,
13/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3175.214309,379.0047635,2657.63441,169.8423862,517.5798988,9.437231446,7329.030273,5748076,,
14/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3095.893964,379.0885,2619.191644,170.6662446,476.7023202,6.229176667,6795.882324,5604839,,
15/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3078.694728,379.0916246,2610.539134,169.3180316,468.1555943,4.346221458,6558.746582,5439382,,
16/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3037.146015,379.1168658,2591.65379,168.5889081,445.4922242,4.647694583,6562.799805,5504497.5,,
17/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3035.67363,379.1097504,2590.060715,166.403444,445.6129155,4.681092292,6131.137207,4916641,,
18/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3035.599127,379.10457,2589.913419,165.4973118,445.6857085,4.809567708,6411.602051,5255573.5,,
19/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3041.854388,379.0900265,2593.884573,164.6256835,447.969815,4.753996042,6901.807617,5765557.5,,
20/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3042.964242,379.0862596,2594.172205,162.4285982,448.7920375,4.731714167,6992.638184,5856494,,
21/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3040.179892,379.0858808,2592.602607,160.0360136,447.5772849,4.758410625,6891.186035,5777236.5,,
22/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3043.177836,379.0711431,2597.054004,158.2571959,446.1238321,4.684846875,6805.65625,5703737.5,,
23/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3044.141709,379.0613981,2598.687502,157.67677,445.454207,4.72493625,6827.102539,5724078,,
24/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3050.911019,379.05493,2602.906259,156.2838789,448.00476,4.632705208,6789.382324,5691409.5,,
25/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3049.035295,379.056814,2602.172767,155.1589697,446.8625283,4.6430214,6810.368164,5713300,,
26/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.879962,379.0688094,2701.306141,154.0810099,559.5738214,12.88909026,5816.826172,4559419.5,,
27/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4280.163215,377.24282,3111.788595,81.67589,1168.37462,64.47533,805.776001,292842.875,,
28/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4336.95812,376.96537,2777.508785,76.351635,1559.449335,83.31493,924.6422119,335381.375,,
29/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4149.012455,377.3517,2802.150375,90.66676,1346.86208,65.34578,1210.373657,599213.875,,
30/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3480.15602,378.68952,2942.55025,142.995665,537.60577,9.13326,1569.005005,949216.375,,
31/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.169105,377.21884,3318.03007,89.17007,979.139035,41.77753,1339.515747,777099.875,,
07/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.543283,379.1130219,2555.023031,246.5367652,628.5202517,14.72413617,7265.847656,6198817.5,,
08/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.119068,379.1102817,2606.060145,230.1622458,593.0589235,12.31047313,8363.279297,7109634.5,,
09/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.452942,378.9696998,2641.88073,187.2021141,545.572212,8.929849792,8082.508789,6551982,,
10/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3037.460547,379.1040556,2590.173044,171.9451536,447.2875024,5.031756458,5837.977539,4591938,,
11/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3181.167552,379.3534735,2732.637861,162.814993,448.5296902,4.893371458,6022.510254,4648589.5,,
12/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.533033,379.1620108,2776.944004,155.2362267,489.5890291,7.06209,5885.213867,4524139.5,,
13/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.448954,379.324985,2737.946316,161.2013991,467.5026385,4.772955235,5234.032715,3926420.75,,
14/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.570488,379.3215169,2729.491204,160.532696,467.0792834,4.882533542,6513.100586,5409433.5,,
15/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.059812,379.31877,2724.108824,163.0236789,470.9509884,4.904446596,6830.858887,5509790.5,,
16/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.525139,379.3258174,2720.420308,160.5871267,475.104831,4.921580204,6643.95459,5577274,,
17/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3197.953492,379.3253906,2722.301908,160.7076144,475.6515837,4.905134583,6886.674316,5743739,,
18/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3172.811543,379.3358863,2710.436751,161.8778097,462.3747917,5.154024583,7101.680176,5890701,,
19/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3156.477924,379.3369871,2702.62316,161.894826,453.8547639,5.236603542,7040.894531,5891677,,
20/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3165.893188,379.31503,2705.809557,161.0040699,460.0836316,5.000357708,6920.708496,5794584,,
21/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3180.333587,379.2909713,2711.056946,159.8465832,469.2766406,4.806256875,6913.837402,5788103,,
22/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.181011,379.2850379,2715.649386,160.7722089,470.5316247,4.745221042,6868.403809,5750385.5,,
23/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.693754,379.2840683,2717.700901,160.4245653,467.9928529,4.753359375,6780.647461,5677872.5,,
24/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3188.686321,379.2747169,2720.712992,159.8696684,467.9733293,4.68090375,6755.246582,5650394,,
25/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.322978,379.265925,2722.448856,159.226669,467.8741221,4.647355625,6838.074707,5718257.5,,
26/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.439358,379.254779,2723.227491,158.674666,466.2118663,4.658533542,6889.206055,5762859.5,,
27/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.583658,379.2392985,2726.92278,157.6785704,467.6608784,4.549562083,6819.611328,5694037,,
28/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.909688,379.2295004,2728.222551,156.6804387,466.687137,4.54008,6827.253418,5699583.5,,
29/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.268089,379.2190556,2729.407062,155.8155983,465.8610267,4.504841042,6809.469238,5684045.5,,
30/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.587335,379.2090656,2730.730836,155.7222878,463.8564983,4.470651458,6789.975586,5666931,,
07/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.486425,379.1065113,2559.234316,245.95538,626.2521093,14.56003426,5366.98584,4533647.5,,
08/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.79224,379.1060442,2607.758351,231.334746,592.0338883,12.25566375,6040.385254,4942948,,
09/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.524793,378.9682131,2642.34989,185.2283136,545.1749029,8.91829625,6451.150879,5153206.5,,
10/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3038.495167,379.0956623,2590.231208,170.5775559,448.2639596,5.075551042,6658.520996,5327776.5,,
11/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.263748,379.3416354,2738.210982,161.5421045,457.052766,4.783055417,5900.495605,4679450.5,,
12/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3228.48087,379.1818125,2763.784224,155.9451407,464.6966465,5.292669792,5413.142578,4145629.5,,
13/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3217.367681,379.1792177,2760.880424,155.5987659,456.487257,4.807666042,5408.203125,4274162,,
14/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.77805,379.1675833,2760.647964,155.1378411,454.1300856,4.721590417,6232.545898,5172119,,
15/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.285733,379.1569221,2759.858397,154.0871077,452.4273355,4.688619375,6466.175781,5059582,,
16/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.450623,379.1450898,2759.800805,152.9492142,451.6498183,4.671674167,6520.616699,5176449.5,,
17/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.226432,379.1340373,2761.226644,153.4096526,449.9997878,4.585007708,6540.337402,5300156,,
18/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.432583,379.1239069,2762.754023,152.7023909,448.6785599,4.511291458,6553.066406,5298882.5,,
19/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.591603,379.1224071,2764.595164,152.4672916,446.9964391,4.443253333,6531.958984,5322294.5,,
20/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.482223,379.1164402,2767.257188,152.067445,445.2250345,4.364737292,6496.077148,5343462,,
21/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.450012,379.1091321,2769.711631,151.5265406,444.7383813,4.368378542,6519.708984,5364089,,
22/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.275683,379.103075,2772.461408,151.4739358,443.8142751,4.287079167,6479.410156,5365752,,
23/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.208598,379.100247,2772.019807,150.8894434,440.1887911,4.338958298,6512.781738,5395021,,
24/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.542887,379.0945531,2773.974513,150.3271097,438.5683745,4.314351458,6481.487793,5380067.5,,
25/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.850439,379.0874849,2777.407603,150.786842,437.4428366,4.255823191,6442.878418,5369319,,
26/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.1666,379.0801323,2779.596755,150.408494,436.5698455,4.232423333,6438.08252,5379829.5,,
27/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,6358.962402,5353817,,
28/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,6388.753418,5376699.5,,
29/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,6341.469238,5354638.5,,
30/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,6316.005371,5332900.5,,
31/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,6322.430176,5338228,,
01/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,4485.259766,3439206.25,,
02/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,5330.336426,3964277.25,,
03/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,5652.600586,4281767,,
04/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,3743.94165,2995048.25,,
05/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,3699.496826,2687110.25,,
06/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,3671.989502,2638343.25,,
07/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,3375.534424,2387974.25,,
08/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3633.810831,377.9762546,3277.446038,321.4753856,356.3647932,3.187885208,3306.614502,2425988.75,,
09/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.449027,378.3374231,3291.560393,326.5348042,386.8886345,3.183740833,3285.316162,2329472.75,,
13/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,1842.572876,1292979.375,,
14/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,2310.423584,1601680.875,,
15/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,2469.580322,1717747.875,,
16/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,2237.83374,1545099.375,,
17/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,2352.573975,1630312.875,,
18/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,3048.563232,2289150.25,,
19/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,3280.668213,2407291.75,,
20/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,3263.625732,2378342.75,,
21/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,3361.802002,2451965.25,,
22/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,3401.614014,2504617.75,,
23/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,3540.905029,2657566.75,,
24/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,3534.765381,2669336.25,,
25/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,3954.653076,2914685.75,,
26/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,3969.636475,2900482.25,,
27/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,3516.717041,2741652.75,,
28/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,3487.029541,2634469.75,,
29/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,3134.575439,2408231.25,,
30/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,2809.603271,2153930.25,,
31/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,3058.027588,2352824.75,,
01/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,2041.074829,1484363.875,,
02/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,2902.103271,2188631.25,,
03/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,3896.265381,2959849.75,,
04/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,3751.009521,2790405.75,,
05/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,3670.817627,2616844.75,,
06/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,3925.012451,2832698.25,,
07/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,3629.941162,2584244.25,,
08/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.744844,378.0491796,3274.832326,322.9979732,356.9125186,3.177456667,3581.940674,2590119.25,,
09/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.03001,378.3455285,3292.084081,326.9941279,385.9459291,3.099328333,3418.753662,2397730.75,,
13/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,3049.837158,2183025.25,,
14/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,3339.615479,2398249.75,,
15/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,3413.140869,2458592.75,,
16/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,3234.543213,2307267.25,,
17/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,3362.25708,2407145.25,,
18/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,3735.357666,2725301.25,,
19/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,3773.014404,2741081.75,,
20/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,3721.410889,2711509.75,,
21/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,3723.868896,2697127.75,,
22/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,3841.294189,2791568.25,,
23/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,3849.022705,2771330.25,,
24/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,3874.926514,2788838.25,,
25/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,3908.563232,2806695.25,,
26/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,4076.038818,2974916.75,,
27/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,3984.061279,2901392.75,,
28/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,3964.719971,2862679.25,,
29/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,4033.782959,2909558.75,,
01/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,1885.81897,1296611.875,,
02/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,2875.49585,2146143.75,,
03/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,4235.130371,3165024.75,,
04/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,3619.982666,2568976.25,,
05/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,3495.205811,2451508.25,,
06/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,4371.979004,3247345.75,,
07/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,3784.980225,2687937.25,,
08/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,3601.764893,2567351.25,,
09/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.278705,378.3520662,3292.812096,328.2724168,386.4666088,3.109069362,3565.91333,2499392.25,,
13/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,3113.450928,2166525.75,,
14/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,3488.428467,2464632.75,,
15/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,3453.386475,2422595.75,,
16/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,3331.283447,2320233.75,,
17/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,4092.104248,2937172.25,,
18/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,4109.435547,2921449.25,,
19/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,4075.250244,2888250.75,,
20/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,4064.572998,2870217.75,,
21/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,3984.917236,2806323.75,,
22/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,3823.278564,2674638.25,,
23/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,3928.614502,2754269.75,,
24/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,3922.289795,2747577.25,,
25/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,3954.763916,2766195.75,,
26/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,3929.210205,2740210.25,,
27/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,3895.863525,2697329.25,,
